reading_id,pk_to_pk,max_pk,psi,gain,flow,gallons,temp,depth_to_water,unique_id,hide_from_graph,atof_ups,atof_dns,dtof,timestamp,created
4747368,2033.08398,993.004,66.60237,1.24452,3.57135,0.30026,57.65,0,1783132889,1,3.40496E-5,3.4042E-5,8605.257812,"2026-07-03 22:43:16","2026-07-03 22:43:17"
4747366,2031.85205,991.932,64.85215,1.24452,3.98464,0.33509,57.65,136.416,1783132889,0,3.4052E-5,3.40436E-5,9015.320312,"2026-07-03 22:43:10","2026-07-03 22:43:12"
4747364,2031.75195,991.668,63.28998,1.24452,4.09778,0.34448,57.65,135.287,1783132889,0,3.40531E-5,3.40442E-5,9283.224609,"2026-07-03 22:43:05","2026-07-03 22:43:07"
4747362,2031.94397,991.588,61.93267,1.24452,4.14318,0.34711,57.65,136.735,1783132889,0,3.40538E-5,3.40448E-5,9377.106445,"2026-07-03 22:43:00","2026-07-03 22:43:02"
4747360,2031.26404,990.892,60.4043,1.24452,3.94255,0.33016,57.65,148.894,1783132889,0,3.40552E-5,3.40469E-5,8888.896484,"2026-07-03 22:42:55","2026-07-03 22:42:56"
4747358,2033.19604,991.904,59.01773,1.24452,4.27342,0.35792,57.69,137.963,1783132889,0,3.40558E-5,3.40467E-5,9678.739258,"2026-07-03 22:42:50","2026-07-03 22:42:51"
4747356,2035.19604,993.168,57.52662,1.24452,4.2641,0.3584,57.72,142.677,1783132889,0,3.40534E-5,3.40442E-5,9610.139648,"2026-07-03 22:42:45","2026-07-03 22:42:46"
4747354,2035.52405,993.192,56.03636,1.24452,4.37326,0.36634,57.76,141.501,1783132889,0,3.40547E-5,3.40454E-5,9857.488281,"2026-07-03 22:42:40","2026-07-03 22:42:42"
4747351,2036.69604,993.428,55.33646,1.24452,4.43856,0.37312,57.74,139.689,1783132889,0,3.40572E-5,3.40477E-5,10037.372070,"2026-07-03 22:42:35","2026-07-03 22:42:36"
4747348,2040.30005,995.34,54.76491,1.24452,4.50539,0.37885,57.72,138.337,1783132889,0,3.40583E-5,3.40488E-5,10176.000977,"2026-07-03 22:42:30","2026-07-03 22:42:31"
4747345,2046.224,998.488,54.04384,1.24452,4.59635,0.38631,57.69,135.593,1783132889,0,3.40552E-5,3.40454E-5,10401.931641,"2026-07-03 22:42:25","2026-07-03 22:42:26"
4747341,2052.39209,1002.81,53.15632,1.24452,4.56658,0.38399,57.72,139.662,1783132889,0,3.40486E-5,3.40389E-5,10299.276367,"2026-07-03 22:42:20","2026-07-03 22:42:21"
4747337,2056.8999,1005.55,52.35767,1.24452,4.54719,0.38096,57.69,141.948,1783132889,0,3.40427E-5,3.4033E-5,10275.956055,"2026-07-03 22:42:15","2026-07-03 22:42:17"
4747333,2062.67993,1007.86,51.54947,1.24452,4.53309,0.38108,57.65,144.717,1783132889,0,3.40354E-5,3.40247E-5,10230.188477,"2026-07-03 22:42:10","2026-07-03 22:42:11"
4747329,2066.09595,1010.22,50.73149,1.24452,4.72068,0.39678,57.67,137.85,1783132889,0,3.40321E-5,3.40203E-5,10671.839844,"2026-07-03 22:42:05","2026-07-03 22:42:06"
4747325,2068.14795,1012.58,49.79885,1.24452,4.79829,0.40352,57.65,136.542,1783132889,0,3.40265E-5,3.40145E-5,10841.690430,"2026-07-03 22:42:00","2026-07-03 22:42:01"
4747322,2065.83594,1011.04,48.84117,1.24452,4.86946,0.40939,57.65,136.048,1783132889,0,3.40282E-5,3.40159E-5,10973.121094,"2026-07-03 22:41:55","2026-07-03 22:41:56"
4747319,2064.03589,1009.69,47.90679,1.24452,4.90316,0.41216,57.65,136.267,1783132889,0,3.40305E-5,3.40182E-5,11066.281250,"2026-07-03 22:41:50","2026-07-03 22:41:51"
4747315,2063.30811,1009.09,47.01031,1.24452,5.00083,0.42053,57.65,133.676,1783132889,0,3.40315E-5,3.40191E-5,11287.346680,"2026-07-03 22:41:45","2026-07-03 22:41:46"
4747311,2065.76001,1010.5,45.9827,1.24452,4.86191,0.40881,57.65,142.362,1783132889,0,3.40274E-5,3.40153E-5,10987.277344,"2026-07-03 22:41:39","2026-07-03 22:41:41"
